Name,Translation
दना,dana
डैनियल,daniel
आश्नु,ashnu
कुंती,kunti
महावीर,mahaveer
रुचेंद्र,ruchendra
शब्बेनौर,shabbenour
डिम्पल,dimple
सुदर्शन,sudershan
प्रियंका,piryanka
तिकाराम,tikaram
सुमेर,sumer
ताकी,taki
द्या,dya
मार्जीना,marjina
सानिया,sania
नमिता,namita
शिवजी,shivji
चारनजीत,charanjeet
रसूल,rasul
रिजू,riju
रोहिल,rohil
आस्मा,aasma
गोल्डी,goldi
भारती,bharati
प्रियक,priyak
धर्मेन्द्र,dharmendera
तनमई,tanmai
मुद्रिका,mudrika
बेरागी,beragi
ओमपाल,ompal
जमीला,jameela
सत्यप्रकाश,satyaprakash
शबरा,shabra
नेंशी,nenshi
राजवीर,rajvir
सुखीया,sukheeya
रुनिया,runiya
धर्मवीर,dhramveer
आनमिका,aanamika
नेंसी,nensi
नरेंद्र,narendra
छोटूराम,choturam
शिब,shib
अंशु,anshu
चांदा,chanda
नादिर,nadir
आहिम,aahim
आमिल,aamil
पियारी,piyari
धर्मेंद्र,dharmender
दिब्या,dibya
गणेशी,ganeshi
हीरा,heera
हुसैन,husain
अन्नु,annu
मन्नो,manno
हर्षदीप,harshdeep
नाजदा,najda
भोजपाल,bhojpal
जैनी,jaini
सोमदेवी,somdevi
हर्षित,harshit
सारूफ,saruf
निदा,nida
एस्राइल,esrail
बिसान,bishan
इकलाख,iklakh
मंगोल,mangol
साहेनाज,sahenaj
करमवीर,karamvir
हर्ष,harsh
महेंद्र,mahender
अनुजा,anuja
जियोटी,jioty
माजरुला,majrula
भुलाई,bhulaee
सहर,sahar
नन्द,nand
मौसम,mausam
सुखदेवी,sukhdevi
झिंगी,jhingi
शेर,sher
सरीदेवी,saridevi
पवित्रा,pavitra
आसरुद्दीन,asruddin
सयारी,sayari
मुशीर,mushir
भविसय,bhavisaya
नवीना,naveena
शैलेंद्र,shelender
वंदना,vandana
आस्था,astha
कौशल,kaushal
ओम्परकाश,omperkash
बबीता,babita
कार्तिक,kartik
मीर,meer
रुद्मल,rudmal
नाजिम,najim
वत्सल,vatsala
हिमांसु,himansu
सेल्वा,selva
लेमन,layman
श्री,sri
गुलुराम,guluram
जूही,juhi
खंचन,khanchan
मेहरुनिशा,mehrunisha
नामे,name
अर्हियंत,arhiyant
मनश,manash
रविकांत,ravikant
सुनकी,sunaki
दरा,dara
रामदीन,ramdin
कासिश,kasish
साक्षाम,saksham
आरती,aarati
बुपाल,bupal
धुरुव,dhuruv
सूफिया,sufia
तनवीर,tanvir
दुनी,duni
दुर्गेश,durgesh
आनारा,anara
जहानी,jahani
जीतू,jitu
तपस,tapas
उर्वशी,urvarshi
इरा,ira
रूपेन,rupen
द्वंदवा,dvndavva
पर्मिता,parmita
कलुआ,kalua
हीरालाल,hiralal
शन्नो,shanno
इस्लामुदीन,islamudin
लीलादेवी,liladevi
डाक्स,daks
रीमाशा,rimasha
मामीनी,mamini
धर्मवेश,dharvesh
सुर्गायन,surgayan
उंकर,unkar
आबिदा,aabida
मनवी,manvi
देवीदीन,devideen
फूला,phoolla
नवीदा,naveeda
लाश्मा,lashma
जूली,juli
लम्भू,lambhu
रविंदर,ravindar
फूली,phooli
छानोयार,chhanoyar
आसु,aasu
किशन,kishn
सिकेंदर,sikender
निताशा,nitasha
प्रसन्त,prasant
दिनकर,dinkar
अयूब,ayub
डीपका,deepka
वीपल,veepal
सलमान,salman
जब्बार,jabbar
सावित्री,savitri
धर्मबीर,dharmbir
कुशुमावती,kushumavati
आफरीन,aafrin
समीमा,samima
जनेश,janesh
दौलत,daulat
रामली,ramli
सुरेश,suresh
मन्वेंद्र,manvendra
धना,dhana
उमेश,umesh
मोहसीन,mohsin
दूधनाथ,doodhnath
अक्रम,akram
पनाज,panaj
चंद्रिका,chandrika
बागा,baga
विपुल,vipul
अखिल,akhil
मामोइता,mamoita
चेतना,chetana
गुरुजीत,gurjit
सरबारी,sarbari
मंदोथी,mandothi
शिमरान,shimran
पल्लु,pallu
आदित्य,aaditya
यक्ष,yaksh
स्मृति,smriti
नरबहादुर,narbahadur
विकास,vikas
नर्मदा,narbda
हसीना,hasina
खुश,khush
सारिका,sarika
अंकुश,ankus
अंगद,angad
शेख,shekh
धीरेन्द्र,dhirender
मामता,mammta
सलीम,saleem
दीन,deen
श्रीकांत,shrikant
आलपना,alapna
केएम0,km0
विद्या,vidhya
नौशाद,naushad
भार्कह,bharkah
रूही,ruhi
चिंकू,chinku
अरसलान,araslan
सरोजनी,sarojni
गुफरान,gufraan
सुस्री,susri
ताज,taj
प्रभात्यशी,prabhatyashi
दीक्षा,diksha
सहरान,sehran
सुचित्रा,suchitra
आरधना,aardhna
यिनिता,yinita
वैशान्वी,vaishanvi
रजना,rajna
यादुवंशी,yaduvanshi
परधुमन,pardhuman
रोसीना,rosina
हबीब,habib
बिमला,bimla
सुजीत,sujeet
जनकिदास,jankidas
अमीन,ameen
रामकिशन,ramkishan
दिनीश,dineesh
नरहरि,narahari
मीनत,meenat
आइशा,aisha
दीपनारायण,deepnarayan
जेनाब,jenab
रागनी,ragni
उड़ी,udi
बीराजभूषण,birajbhushan
यादव,yadav
सिना,sinaa
अवस्था,avastha
विधि,vidhi
सिमरन,simran
सुकन्या,sukanya
आयेशा,ayesha
सैएमन,saieman
आशीष,aashish
सन्नी,sanni
तबस्सुम,tabasum
शाजिद,shajid
शींसर,sheensar
शिमला,shimla
नरेंदर,narander
खसभू,khasbhoo
शाहिबा,shahiba
अंशुमान,anshuman
सुरेखा,surekha
अरु,aru
अम्लेश,amlesh
शमीम,shamim
इंद्रनाथ,indernath
नार,nar
सोहेल,sohel
शैलजा,shailja
अर्णबजित,arnabjit
रामन,raman
सालू,salu
रविंदर,ravinder
शैलेश,shailesh
मुर्शिदा,murshida
तरंनुम,trannum
सत्वीदा,satvida
जमना,jamnaa
आलिशा,alisha
त्रिलोक,trilock
चंद,chand
सायदा,sayda
उदय,udaiy
अमुदा,amuda
अवफेश,avfesh
दीपक,dipak
आयेशा,aayesha
हरप्रीत,harpreet
बृजपाल,brijpal
माशली,mashli
जेटा,jeta
अक्काश,akkash
बंती,banti
योगेंद्र,yogender
सोसन,sosan
खुमा,khuma
चंदा,chnda
किरंति,kiranti
अनामिका,anamika
पातन,patan
साहिन,saahin
टूल,tool
इमराना,imrana
कुनोद,kunod
प्र्यानिका,pryanika
अमर,amar
गुलाफशा,gulafsha
मंगल,mangal
चंद्रकांता,chanderkanta
